vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
3KPFK4A75HE136277,35.9 in,Sedan,East Meadow,25.0,18,11554,2000.0,I4,Silky Silver,True,42.2 in,13.2 gal,Gasoline,56.3 in,33.0,147.0,Black,False,40.7604,179.5 in,2020-08-22,SILVER,-73.5319,Kia,5 seats,21618.0,Forte,"147 hp @ 6,200 RPM",22,3.555555555555556,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.1 in,2017
1GNSKJKCXGR459310,39.7 in,SUV / Crossover,Bay Shore,15.0,17,11706,5300.0,V8 Flex Fuel Vehicle,Iridescent Pearl Tricoat,True,45.3 in,31 gal,Flex Fuel Vehicle,74.4 in,22.0,355.0,Cocoa/Dune,False,40.7333,224 in,2020-08-23,UNKNOWN,-73.2587,Chevrolet,8 seats,45966.0,Suburban,"355 hp @ 5,600 RPM",2788,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,130 in,80.5 in,2016
1C4RJFBG2LC445182,38.6 in,SUV / Crossover,East Hartford,18.0,5,6108,3600.0,V6,Diamond Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,True,41.7696,189.8 in,2020-09-04,BLACK,-72.6545,Jeep,5 seats,0.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
1GCVKREH1HZ298858,34.6 in,Pickup Truck,Rockville Centre,17.0,18,11570,4300.0,V6 Flex Fuel Vehicle,Deep Ocean Blue Metallic,True,45.3 in,26 gal,Flex Fuel Vehicle,73.9 in,22.0,285.0,Jet Black,False,40.6572,230 in,2020-08-22,BLUE,-73.6341,Chevrolet,6 seats,6147.0,Silverado 1500,"355 hp @ 5,600 RPM",1154,4.733333333333333,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2017
1C4PJMDX0LD568241,40.3 in,SUV / Crossover,East Hartford,19.0,264,6108,3200.0,V6,Sting Gray Clearcoat,True,41.1 in,15.9 gal,Gasoline,66.2 in,27.0,271.0,Black,True,41.7696,182 in,2019-12-20,GRAY,-72.6545,Jeep,5 seats,1.0,Cherokee,"270 hp @ 5,250 RPM",0,4.377777777777778,"295 lb-ft @ 3,000 RPM",A,Automatic,4WD,106.6 in,73.2 in,2020
JTMK1RFV7LD060626,37.8 in,SUV / Crossover,Waterford,27.0,15,48328,2500.0,I4,Silver Sky Metallic,True,41 in,14.5 gal,Gasoline,67 in,35.0,203.0,Black,True,42.6507,180.9 in,2020-08-25,SILVER,-83.3682,Toyota,5 seats,5.0,RAV4,,0,4.7,,A,8-Speed Automatic,FWD,105.9 in,73 in,2020
4S3GTAA67J3747545,,Hatchback,Bronx,,21,10466,,,Crystal Black Silica,True,,,,,,,Black,False,40.8847,,2020-08-19,BLACK,-73.8317,Subaru,,19801.0,Impreza,,740,2.8,,CVT,Continuously Variable Transmission,,,,2018
5UXXW3C51F0M86752,34.8 in,SUV / Crossover,North Plainfield,20.0,26,7060,2000.0,I4,White,False,40.4 in,17.7 gal,Gasoline,63.9 in,28.0,240.0,Brown,False,40.6229,184.3 in,2020-08-14,WHITE,-74.4454,BMW,5 seats,45573.0,X4,"240 hp @ 5,000 RPM",65,4.418604651162791,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,110.6 in,82.2 in,2015
WAUC4AF49JA002243,35.7 in,Sedan,Linden,21.0,21,7036,3000.0,V6,Audi Exclusive Yellow,False,41.3 in,15.3 gal,Gasoline,55.3 in,30.0,354.0,Black,False,40.6311,186.8 in,2020-08-19,YELLOW,-74.2404,Audi,5 seats,43988.0,S4,"354 hp @ 5,400 RPM",2670,4.131578947368421,"369 lb-ft @ 1,370 RPM",A,Automatic,AWD,111.2 in,79.6 in,2018
5NPD74LF0LH609097,35.7 in,Sedan,West Nyack,,15,10994,2000.0,I4,Quartz White Pearl,True,42.2 in,14 gal,Gasoline,56.5 in,,147.0,Brown (Beige),True,41.0912,181.9 in,2020-08-25,WHITE,-73.9504,Hyundai,5 seats,10.0,Elantra,"147 hp @ 6,200 RPM",0,3.631578947368421,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020
1C4RJFBG9LC290548,38.6 in,SUV / Crossover,East Hartford,18.0,211,6108,3600.0,V6,Diamond Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,True,41.7696,189.8 in,2020-02-11,BLACK,-72.6545,Jeep,5 seats,15.0,Grand Cherokee,"295 hp @ 6,400 RPM",0,4.377777777777778,"260 lb-ft @ 4,000 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
2C4RC1GG4HR772154,39 in,Minivan,Croton-On-Hudson,18.0,17,10520,3600.0,V6,Granite Crystal Metallic Clearcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black/Deep Mocha,False,41.2023,203.6 in,2020-08-23,GRAY,-73.8855,Chrysler,8 seats,31012.0,Pacifica,"287 hp @ 6,400 RPM",1054,4.636363636363637,"262 lb-ft @ 4,000 RPM",A,Automatic,FWD,121.6 in,90.4 in,2017
3GNAXKEV8LS710896,39.9 in,SUV / Crossover,Bay Shore,,31,11706,1500.0,I4,Midnight Blue Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-08-09,BLUE,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
1FTEW1E55JFE27056,43.6 in,Pickup Truck,Howell,16.0,5,48843,5000.0,V8,Shadow Black,False,43.9 in,23 gal,Gasoline,76.9 in,22.0,395.0,Black,False,42.6054,231.9 in,2020-09-04,BLACK,-83.9244,Ford,6 seats,16951.0,F-150,"395 hp @ 5,750 RPM",2726,5.0,"400 lb-ft @ 3,850 RPM",A,Automatic,4WD,145 in,96.8 in,2018
5LM5J7XC2LGL30027,40.1 in,SUV / Crossover,Wayne,17.0,42,7470,3000.0,V6,Magnetic Gray,True,43 in,21 gal,Gasoline,69.8 in,24.0,400.0,Slate Gray,True,40.9086,200 in,2020-07-29,GRAY,-74.2609,Lincoln,7 seats,15.0,Aviator,,0,4.75,,A,Automatic,AWD,119 in,89.9 in,2020
1G6KD57Y98U111448,41.6 in,Sedan,Little Ferry,15.0,32,7643,4600.0,V8,Red,False,42.5 in,18 gal,Gasoline,57.6 in,23.0,275.0,Black,False,40.8558,207.6 in,2020-08-08,RED,-74.0493,Cadillac,6 seats,45523.0,DTS,"275 hp @ 6,000 RPM",2515,3.577777777777778,"295 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,115.6 in,74.8 in,2008
1C4RJFBG5KC799289,38.6 in,SUV / Crossover,Holly,18.0,46,48442,3600.0,V6,Diamond Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,42.7851,189.8 in,2020-07-25,BLACK,-83.5479,Jeep,5 seats,22686.0,Grand Cherokee,"360 hp @ 5,150 RPM",1465,4.142857142857143,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.7 in,84.8 in,2019
1HGCR2F82DA071679,38.5 in,Sedan,Teterboro,,18,7608,,I4,White,False,42.5 in,17.2 gal,Gasoline,57.7 in,,,Brown (Beige),False,40.8528,191.4 in,2020-08-22,WHITE,-74.0677,Honda,5 seats,160954.0,Accord,,462,4.343283582089552,,CVT,Continuously Variable Transmission,FWD,109.3 in,72.8 in,2013
3VWEB7BU8LM069803,37.4 in,Sedan,Roselle,30.0,8,7203,1400.0,I4,Pure White,True,41.1 in,13.2 gal,Gasoline,57.4 in,40.0,147.0,Brown (Dark Beige),True,40.6421,185.1 in,2020-09-01,WHITE,-74.2601,Volkswagen,5 seats,0.0,Jetta,"147 hp @ 5,000 RPM",0,4.75,"184 lb-ft @ 1,400 RPM",A,8-Speed Automatic,FWD,105.7 in,70.8 in,2020
5NPD84LF1KH421409,35.7 in,Sedan,West Nyack,28.0,204,10994,2000.0,I4,Machine Gray,True,42.2 in,14 gal,Gasoline,56.5 in,37.0,147.0,Black,False,41.0912,181.9 in,2020-02-18,GRAY,-73.9504,Hyundai,5 seats,41274.0,Elantra,"147 hp @ 6,200 RPM",1457,3.631578947368421,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.9 in,2019
KM8J3CA42HU456287,38.2 in,SUV / Crossover,Stamford,21.0,45,6902,2000.0,I4,COLISEUM GREY,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,164.0,Black,False,41.0473,176.2 in,2020-07-26,GRAY,-73.5286,Hyundai,5 seats,45172.0,Tucson,"164 hp @ 6,200 RPM",1032,4.258064516129032,"151 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017
4T1G11AK0LU352358,38 in,Sedan,Long Island City,,22,11101,2500.0,I4,Blue Streak Metallic,False,42.1 in,16 gal,Gasoline,56.9 in,,203.0,Black,False,40.7457,192.7 in,2020-08-18,BLUE,-73.9345,Toyota,5 seats,,Camry,,0,4.714285714285714,,A,Automatic,FWD,111.2 in,72.4 in,2020
1G4HD57247U212233,41.4 in,Sedan,Little Ferry,17.0,6,7643,3800.0,V6,Burgundy,False,42.5 in,18 gal,Gasoline,58 in,26.0,197.0,Brown (Beige),False,40.8558,203.2 in,2020-09-03,RED,-74.0493,Buick,6 seats,58468.0,Lucerne,"197 hp @ 5,200 RPM",1504,3.577777777777778,"227 lb-ft @ 3,800 RPM",A,4-Speed Automatic,FWD,115.6 in,73.8 in,2007
KNDPNCAC2L7830601,38.2 in,SUV / Crossover,East Meadow,,119,11554,2400.0,I4,Black Cherry Pearl,True,41.5 in,16.4 gal,Gasoline,65.2 in,,181.0,Black,True,40.7604,176.4 in,2020-05-13,BLACK,-73.5319,Kia,5 seats,5.0,Sportage,"181 hp @ 6,000 RPM",0,3.555555555555556,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2020
1FTEW1E47KFB73200,43.6 in,Pickup Truck,Michigan Center,17.0,27,49203,3500.0,V6,White,False,43.9 in,26 gal,Gasoline,77.2 in,23.0,375.0,None,False,42.2388,231.9 in,2020-08-13,WHITE,-84.3466,Ford,5 seats,15951.0,F-150,"375 hp @ 5,000 RPM",1933,4.098039215686274,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,145 in,96.8 in,2019
1LN6L9NP0L5604582,41.3 in,Sedan,Wayne,17.0,50,7470,3000.0,V6,Magnetic Gray,True,44.4 in,18 gal,Gasoline,58.5 in,25.0,400.0,Black (Ebony),True,40.9086,201.4 in,2020-07-21,GRAY,-74.2609,Lincoln,5 seats,29.0,Continental,"400 hp @ 5,750 RPM",0,4.75,"400 lb-ft @ 2,750 RPM",A,6-Speed Automatic,AWD,117.9 in,82.3 in,2020
5UXKR0C50J0X91605,36.6 in,SUV / Crossover,Great Neck,18.0,63,11021,3000.0,I6,White,False,40.4 in,22.4 gal,Gasoline,69.4 in,24.0,300.0,Black,False,40.7774,193.2 in,2020-07-08,WHITE,-73.7268,BMW,7 seats,53604.0,X5,"300 hp @ 5,800 RPM",7035,3.3461538461538463,"300 lb-ft @ 1,200 RPM",A,8-Speed Automatic,AWD,115.5 in,86 in,2018
JTHCK262192028014,30.6 in,Sedan,Little Ferry,20.0,13,7643,2500.0,V6,Black,False,43.9 in,17.1 gal,Gasoline,56.7 in,26.0,204.0,Brown (Beige),False,40.8558,180.3 in,2020-08-27,BLACK,-74.0493,Lexus,5 seats,157974.0,IS 250,"204 hp @ 6,400 RPM",1274,3.577777777777778,"185 lb-ft @ 4,800 RPM",A,6-Speed Automatic,AWD,107.5 in,70.9 in,2009
JTMBD31V876031433,38.3 in,SUV / Crossover,Stamford,20.0,139,6902,2400.0,I4,Savannah Metallic,True,41.8 in,15.9 gal,Gasoline,66.3 in,25.0,166.0,Taupe,False,41.0473,181.1 in,2020-04-23,UNKNOWN,-73.5286,Toyota,7 seats,129297.0,RAV4,"166 hp @ 6,000 RPM",745,4.258064516129032,"165 lb-ft @ 4,000 RPM",A,Automatic,4WD,104.7 in,71.5 in,2007
3GKALTEVXLL301372,39.7 in,SUV / Crossover,Rockville Centre,25.0,6,11570,1500.0,I4,Ebony Twilight Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,28.0,170.0,Jet Black,True,40.6572,182.3 in,2020-09-03,UNKNOWN,-73.6341,GMC,5 seats,,Terrain,,0,4.733333333333333,,A,9-Speed Automatic,4WD,107.3 in,72.4 in,2020
1GNERFKW9LJ275825,38.4 in,SUV / Crossover,Bay Shore,18.0,26,11706,3600.0,V6,Mosaic Black Metallic,True,41 in,19.4 gal,Gasoline,70.7 in,27.0,310.0,Jet Black,True,40.7333,204.3 in,2020-08-14,BLACK,-73.2587,Chevrolet,8 seats,,Traverse,"310 hp @ 6,800 RPM",0,3.4477611940298507,"266 lb-ft @ 2,800 RPM",A,9-Speed Automatic,FWD,120.9 in,78.6 in,2020
WAUENAF48HN026428,35.7 in,Sedan,Great Neck,24.0,40,11023,2000.0,I4,Black,False,41.3 in,15.3 gal,Gasoline,56.2 in,31.0,252.0,Black,False,40.8034,186.1 in,2020-07-31,BLACK,-73.7358,Audi,5 seats,39797.0,A4,"252 hp @ 5,000 RPM",445,3.0,"273 lb-ft @ 1,600 RPM",A,Automatic,AWD,111 in,79.6 in,2017
JM3KFBCM1L0849177,39.6 in,SUV / Crossover,Lodi,24.0,5,7644,2500.0,I4,Jet Black Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-09-04,BLACK,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
5NPD84LF9HH181289,35.7 in,Sedan,West Nyack,29.0,15,10994,2000.0,I4,Symphony Silver,True,42.2 in,14 gal,Gasoline,56.5 in,38.0,147.0,Gray,False,41.0912,179.9 in,2020-08-25,SILVER,-73.9504,Hyundai,5 seats,33070.0,Elantra,"147 hp @ 6,200 RPM",505,3.631578947368421,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.9 in,2017
KNDPMCAC2M7848374,38.2 in,SUV / Crossover,Bohemia,,6,11716,2400.0,I4,Burnished Copper,True,41.5 in,16.4 gal,Gasoline,64.8 in,,181.0,Black,True,40.7589,176.4 in,2020-09-03,UNKNOWN,-73.1055,Kia,5 seats,11.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
KNDMB5C12J6355702,41.1 in,Minivan,Bohemia,18.0,181,11716,3300.0,V6,Aurora Black,True,40.9 in,21.1 gal,Gasoline,68.5 in,24.0,276.0,dark graphite,False,40.7589,201.4 in,2020-03-12,BLACK,-73.1055,Kia,8 seats,19714.0,Sedona,"276 hp @ 6,000 RPM",3034,3.647058823529412,"248 lb-ft @ 5,200 RPM",A,6-Speed Automatic,FWD,120.5 in,89.3 in,2018
KNDPBCAC6E7617209,37.9 in,SUV / Crossover,Bohemia,19.0,13,11716,2400.0,I4,Black Cherry,True,41.4 in,15.3 gal,Gasoline,64.4 in,26.0,182.0,Black,False,40.7589,174.8 in,2020-08-27,BLACK,-73.1055,Kia,5 seats,47437.0,Sportage,"182 hp @ 6,000 RPM",811,3.647058823529412,"177 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,103.9 in,73 in,2014
3C4NJDBB7MT516261,38.3 in,SUV / Crossover,East Hartford,22.0,7,6108,2400.0,I4,Granite Crystal Metallic Clearcoat,True,41.8 in,13.5 gal,Gasoline,64.6 in,30.0,180.0,Black,True,41.7696,173 in,2020-09-02,GRAY,-72.6545,Jeep,5 seats,0.0,Compass,"180 hp @ 6,400 RPM",0,4.377777777777778,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,103.8 in,80 in,2021
1C4RJFBG0FC698926,38.6 in,SUV / Crossover,East Hartford,17.0,22,6108,3000.0,V6,Brilliant Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.4 in,24.0,241.0,Black,False,41.7696,189.8 in,2020-08-18,BLACK,-72.6545,Jeep,5 seats,143745.0,Grand Cherokee,"360 hp @ 5,150 RPM",1521,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2015
YV4162UK7L2253882,36.1 in,SUV / Crossover,Huntington,22.0,280,11743,2000.0,I4,GLACIER_SILVER,True,40.9 in,14.2 gal,Gasoline,65.3 in,30.0,248.0,CHARCOAL TEXTIL,True,40.8286,174.2 in,2019-12-04,UNKNOWN,-73.4281,Volvo,5 seats,5.0,XC40,"248 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,800 RPM",A,Automatic,AWD,106.4 in,80.1 in,2020
3GNAXUEV8LS704074,39.9 in,SUV / Crossover,Bay Shore,,42,11706,1500.0,I4,Silver Ice Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-07-29,SILVER,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,4WD,107.3 in,72.6 in,2020
1FM5K8B87JGB44800,39.5 in,SUV / Crossover,Bohemia,16.0,17,11716,3500.0,V6,Black,True,42.9 in,18.6 gal,Gasoline,71 in,22.0,290.0,Medium Stone,False,40.7589,198.3 in,2020-08-23,BLACK,-73.1055,Ford,7 seats,33041.0,Explorer,"290 hp @ 6,500 RPM",10,3.647058823529412,"255 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,112.8 in,90.2 in,2018
3KPA25AD3LE329039,33.5 in,Hatchback,Bohemia,,142,11716,1600.0,I4,Clear White,True,42.1 in,11.9 gal,Gasoline,57.1 in,,120.0,Black,True,40.7589,160 in,2020-04-20,WHITE,-73.1055,Kia,5 seats,10.0,Rio5,"120 hp @ 6,300 RPM",0,3.647058823529412,"112 lb-ft @ 4,500 RPM",A,Automatic,FWD,101.6 in,67.9 in,2020
3GKGK16F6XG531658,,SUV / Crossover,Teterboro,,67,7608,,V8 Diesel,White,False,,,Diesel,,,,Red,False,40.8528,,2020-07-04,WHITE,-74.0677,GMC,,236060.0,Suburban,,0,4.343283582089552,,A,4-Speed Automatic,4WD,,,1999
5NPEH4J29LH035276,34.8 in,Sedan,West Nyack,27.0,196,10994,1600.0,I4,Stormy Sea,True,46.1 in,15.9 gal,Gasoline,56.9 in,36.0,180.0,Black,True,41.0912,192.9 in,2020-02-26,UNKNOWN,-73.9504,Hyundai,5 seats,10.0,Sonata,"180 hp @ 5,500 RPM",0,3.631578947368421,"195 lb-ft @ 1,500 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
2A4GP54L17R156313,34.7 in,Minivan,Teterboro,16.0,62,7608,3800.0,V6,Maroon,False,40.6 in,20 gal,Gasoline,68.9 in,23.0,200.0,Brown (Beige),False,40.8528,200.5 in,2020-07-09,RED,-74.0677,Chrysler,7 seats,107959.0,Town & Country,"200 hp @ 5,200 RPM",0,4.343283582089552,"235 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,119.3 in,78.6 in,2007
WDDJK7DA9DF001506,--,Convertible,Bohemia,17.0,158,11716,4600.0,V8,Black,True,42.9 in,19.8 gal,Gasoline,51.8 in,25.0,429.0,Brown/Beige,False,40.7589,181.8 in,2020-04-04,BLACK,-73.1055,Mercedes-Benz,2 seats,31231.0,SL-Class,"429 hp @ 5,250 RPM",3264,3.647058823529412,"516 lb-ft @ 3,500 RPM",A,7-Speed Automatic,RWD,101.8 in,82.6 in,2013
1C6SRFFT4LN407532,45.2 in,Pickup Truck,East Hartford,15.0,38,6108,5700.0,V8,Diamond Black Crystal Pearlcoat,True,40.9 in,26 gal,Gasoline,77.6 in,21.0,395.0,Black,True,41.7696,232.9 in,2020-08-02,BLACK,-72.6545,RAM,6 seats,13.0,1500,"395 hp @ 5,600 RPM",0,4.377777777777778,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
2C3CDZC97LH125100,33.1 in,Coupe,East Hartford,13.0,5,6108,6200.0,V8,Granite Pearlcoat,True,42 in,18.5 gal,Gasoline,57.5 in,21.0,717.0,Black,False,41.7696,197.5 in,2020-09-04,UNKNOWN,-72.6545,Dodge,5 seats,2816.0,Challenger,"717 hp @ 6,000 RPM",5695,4.377777777777778,"656 lb-ft @ 4,800 RPM",A,Automatic,RWD,116 in,85.4 in,2020
5N1DL0MMXHC521626,41.7 in,SUV / Crossover,Little Ferry,19.0,40,7643,3500.0,V6,Black,False,42.3 in,19.5 gal,Gasoline,68.6 in,26.0,295.0,Gray,False,40.8536,200.1 in,2020-07-31,BLACK,-74.0371,INFINITI,7 seats,46792.0,QX60,"295 hp @ 6,400 RPM",2282,3.116279069767442,"270 lb-ft @ 4,800 RPM",A,Automatic,AWD,114.2 in,77.2 in,2017
1FT8W3DT6HED81598,43.6 in,Pickup Truck,Howell,,19,48843,6700.0,V8 Biodiesel,White Platinum Metallic Tri-Coat,False,43.9 in,48 gal,Biodiesel,81 in,,440.0,Black/Brunello,False,42.6054,266.2 in,2020-08-21,WHITE,-83.9244,Ford,5 seats,116070.0,F-350 Super Duty,,1683,5.0,,A,Automatic,4WD,176 in,105.9 in,2017
KNDPMCAC4L7706882,38.2 in,SUV / Crossover,Bohemia,,304,11716,2400.0,I4,Black Cherry Pearl,True,41.5 in,16.4 gal,Gasoline,64.8 in,,181.0,Gray,True,40.7589,176.4 in,2019-11-10,BLACK,-73.1055,Kia,5 seats,6797.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2020
JN1BJ0RR6GM265020,35.3 in,SUV / Crossover,Bohemia,17.0,48,11716,3700.0,V6,Midnight Garnet,True,44.3 in,20 gal,Gasoline,62.7 in,24.0,325.0,chestnut,False,40.7589,186.8 in,2020-07-23,UNKNOWN,-73.1055,INFINITI,5 seats,33740.0,QX50,"325 hp @ 7,000 RPM",418,3.647058823529412,"267 lb-ft @ 5,200 RPM",A,7-Speed Automatic,AWD,113.4 in,71 in,2016
SADFP2FX8L1Z86869,35.1 in,SUV / Crossover,San Juan,,242,922,2000.0,I4,Gris,True,40.6 in,18.1 gal,Gasoline,64.9 in,,246.0,None,False,18.4439,173 in,2020-01-11,GRAY,-66.0785,Jaguar,5 seats,,E-PACE,"246 hp @ 5,500 RPM",0,3.0,"269 lb-ft @ 1,350 RPM",A,9-Speed Automatic Overdrive,AWD,105.6 in,82.2 in,2020
WP1AB2A21DLA86433,--,SUV / Crossover,North Plainfield,16.0,20,7060,4800.0,V8,Black,False,67 in,26.4 gal,Gasoline,67.4 in,22.0,400.0,None,False,40.6229,190.8 in,2020-08-20,BLACK,-74.4454,Porsche,5 seats,73293.0,Cayenne,"400 hp @ 6,500 RPM",1868,4.418604651162791,"369 lb-ft @ 3,500 RPM",A,8-Speed Automatic,AWD,114 in,76.3 in,2013
KM8J3CAL7LU161265,38.2 in,SUV / Crossover,West Nyack,21.0,235,10994,2400.0,I4,STELLAR SILVER,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-01-18,SILVER,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
5FNRL5H28EB009961,40.9 in,Minivan,Little Ferry,19.0,3,7643,3500.0,V6,Charcoal,False,40.9 in,21 gal,Gasoline,68.4 in,28.0,248.0,Gray,False,40.8558,202.9 in,2020-09-06,BLACK,-74.0493,Honda,7 seats,94619.0,Odyssey,"248 hp @ 5,700 RPM",2317,3.577777777777778,"250 lb-ft @ 4,800 RPM",A,6-Speed Automatic,FWD,118.1 in,91.5 in,2014
3C4NJDBB5KT599511,38.3 in,SUV / Crossover,Bronx,22.0,13,10466,2400.0,I4,granite crystal metallic clearcoat,True,41.8 in,13.5 gal,Gasoline,64.8 in,30.0,180.0,Black,False,40.8847,173 in,2020-08-27,GRAY,-73.8317,Jeep,5 seats,18015.0,Compass,"180 hp @ 6,400 RPM",1785,2.8,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,103.8 in,80 in,2019
5NPDH4AE3GH746418,33.1 in,Sedan,Wallingford,28.0,7,6492,1800.0,I4,Desert Bronze,False,43.6 in,12.8 gal,Gasoline,56.3 in,38.0,145.0,None,False,41.4772,179.1 in,2020-09-02,UNKNOWN,-72.8124,Hyundai,5 seats,71323.0,Elantra,"145 hp @ 6,500 RPM",282,4.545454545454546,"130 lb-ft @ 4,700 RPM",A,Automatic,FWD,106.3 in,69.9 in,2016
ZACNJBBB4LPL74409,35.1 in,SUV / Crossover,East Hartford,21.0,74,6108,1300.0,I4,Granite Crystal Metallic Clearcoat,True,41.2 in,12.7 gal,Gasoline,66.5 in,29.0,177.0,Black,True,41.7696,166.6 in,2020-06-27,GRAY,-72.6545,Jeep,5 seats,16.0,Renegade,"177 hp @ 5,750 RPM",0,4.377777777777778,"210 lb-ft @ 1,750 RPM",A,Automatic,4WD,101.2 in,79.6 in,2020
2A8HR54P48R675325,36.3 in,Minivan,Bay Shore,16.0,3,11706,3800.0,V6,Deep Crimson Crystal Pearlcoat,True,40.6 in,20.5 gal,Gasoline,71.4 in,23.0,197.0,Medium Slate Gray/Light Shale,False,40.7333,202.5 in,2020-09-06,RED,-73.2587,Chrysler,7 seats,76227.0,Town & Country,"197 hp @ 5,200 RPM",313,3.4477611940298507,"230 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2008
MAJ3S2KEXLC377200,36.7 in,SUV / Crossover,Detroit,27.0,47,48207,1000.0,I3,Ruby Red,True,42.9 in,13.6 gal,Gasoline,64.8 in,29.0,123.0,Ebony Black,True,42.3361,161.3 in,2020-07-24,RED,-83.0289,Ford,5 seats,0.0,EcoSport,"123 hp @ 6,000 RPM",0,4.5,"125 lb-ft @ 3,500 RPM",A,6-Speed Automatic,FWD,99.2 in,81 in,2020
KNAE45LC7K6059668,36.4 in,Sedan,East Meadow,17.0,8,11554,3300.0,V6,Panthera Metal,True,42.6 in,15.9 gal,Gasoline,55.1 in,25.0,365.0,Black,False,40.7604,190.2 in,2020-09-01,UNKNOWN,-73.5319,Kia,5 seats,7721.0,Stinger,"365 hp @ 6,000 RPM",965,3.555555555555556,"376 lb-ft @ 1,300 RPM",A,8-Speed Automatic,AWD,114.4 in,73.6 in,2019
