vin,price
WDDHF8JB3GB236582,22206.595354046265
1C4HJXEG6MW512654,43676.27350537824
1FM5K8D85JGA66272,30576.606385837495
3N1AB7AP8HY330878,13633.355238897475
4T1BE30K65U062074,3942.622675824291
3C6TRVNG0LE100284,31175.366674826248
YV4102RL6M1685678,53002.282059749305
WBAXH5C59CDW10369,7268.562077777279
3FA6P0HD5LR219530,17748.656305274802
1G1YP2DW7D5101322,56639.38375140248
WDDDJ72X18A132567,14570.04517964367
ZACCJBAT1GPD79528,16581.033597002
3N1AB7AP8KL606805,16682.66068161653
1FTEW1EG5HFC70155,43299.32711623296
1FM5K8GT7HGC50381,33286.46520985875
SALCR2FXXKH802667,29691.334318137644
1FAHP56S12A112264,4052.342336836128
2G1105S30J9108725,17419.401157846667
1GNSKHKC6JR361729,39112.59994410877
1C4PJMLB6LD640808,28130.163048697636
JTNBE46K973062589,6492.506533409786
1N4AA6AP7GC432647,15076.135419695102
MAJ6S3JL4LC337178,28029.936185807237
JM1GL1UM6L1525507,27335.092004729646
3GNAXSEV2LS617128,28003.220595118495
1G1BE5SM3J7132856,14761.614831538587
2GNFLEEK1C6241691,7555.212605086518
KMHRC8A37LU045404,21065.39871333537
1C4RDJDG1LC412021,39636.835073393224
JTEEP21A160170005,4308.788919105608
5XXGU4L33JG216778,13692.415172082767
JM3KFBDM2L0851907,33557.121481698625
5FNYF4H52DB065173,13445.862084087643
1C4RJFAG7CC135966,12330.00891564824
5FNYF4H69EB034920,14211.267106091149
5N1DL0MM0HC519674,27359.066151983534
5XYPGDA35LG698386,30611.320964211154
KM8J2CA48LU120333,26215.05504633683
JN8AS5MV8AW141709,6476.745629308689
1C4RJFAG3HC682384,24718.03123775706
5FRYD4H51HB011096,23934.425039272326
WBA7F2C52JG423880,47972.6541283855
19UUA662X5A075818,2631.283266948442
1C4RJFCG5LC434613,41960.08199083249
5NPEF4JA4LH000819,26419.89583355838
1C4NJDBB2ED808701,14068.545438741574
1GNKVGKD1HJ252355,24756.441201621376
5LMCJ2DH0LUL23010,46951.044795137626
KNDP6CACXL7823635,28302.244448043388
5NPEF4JA4LH061653,27038.944834830938
3GNAXKEV2LS671139,26986.20372820666
1C4RJFBG9LC227126,39488.29660693797
JF2SJAGC0FH815208,18747.433075925892
WDDWF4KB7HR257135,17486.603549731986
5J6RE48369L065844,5844.090610967154
2C3CDZFJXLH184809,50410.22289610472
5LMCJ1D98LUL25817,43372.760329331926
KMHTG6AFXLU026578,22884.491830183557
5NMS2CAD9LH195560,32119.242670394277
WDDWJ6EB5HF438645,43373.089604477245
1C4RJFBG6LC396603,38175.94764320765
WDCGG8HB1AF376018,8127.282306830211
MAJ3S2KEXLC388939,25936.96186501404
KM8J3CAL9LU204858,29098.96505526727
5NPEH4J25LH020032,31728.87803693699
KMHGN4JB2JU218907,39089.69237318492
2G61U5S33G9142648,13853.600370872538
1GCVKREC3HZ322758,31011.00758729203
1C4RJFAG7HC624164,26568.39599980928
ZARBAAC41FM129303,41111.485883025365
5NPEF4JA1LH059388,27037.027753368802
4JGDA5HB0EA292182,21258.538036092068
3CZRU6H35GM723745,17710.654671210927
1G6DX5RK3L0126388,45565.694400473185
JM3KFBCM1L0841841,31544.19313017619
JM3KFBDL9H0211319,21736.85182082317
WAUBGAFC0CN006283,11922.817737194362
2GNAXHEV7L6265374,26626.686742428323
KM8J3CA42GU037841,16972.074804399414
WDDZF4KB8HA033481,26710.632912517423
KNDCB3LC0L5375716,27389.737234690983
JM3KFBDY3K0627949,30377.343871595396
WDDZF4KB4HA047782,27346.645666341392
YV4A22PK6L1577970,51920.437069571155
JM1NDAM72L0415932,35980.94787979535
1FMHK8B86CGB00402,16748.857782786374
3GTU2NEC1GG218952,38826.72629612721
1FTEW1EF6HFA01928,37208.35142680743
3GCPKSE37BG209872,22678.742030739726
5NPD74LF1LH616642,21247.38951025802
1C4RJFBG1HC892691,30469.083270747255
1C6RR7UT0JS128648,41582.0811836781
1G6RR1E41EU600981,12304.612113261066
1FMCU9GD9HUD08444,21945.48366750991
1C6RR7FG2JS184770,28931.98885592322
1FMCU9G91FUB54529,21607.8610800131
5GZEV23D59J171382,7228.447722698479
JM3KFBCM0L0838316,31544.19313017619
WDDZF4JB4HA094070,31902.504134487488
KM8J3CAL6LU258098,27595.516018039096
1GCHTCE31G1116813,21479.355409165917
3FA6P0G72HR267392,12179.404362155234
WBAJA7C36HWA70658,27492.851268708822
JN8AS58VX9W164446,5058.136945097372
WD4PG2EE4G3146457,19690.643535918607
3GNAXKEV3LS645441,28033.62459116995
2C4RC1BGXLR117660,35346.633471996254
1G1PH5SCXC7255576,5851.735086743196
5NPEF4JA7LH046208,27701.39523993874
JF1GPAL6XD2845440,13626.134860037457
1C4HJXFN5LW329404,48243.245868374186
3LN6L5B97LR605479,40467.526851076866
MAJ3S2GE7LC367183,18539.414884252605
1HGFA165X8L017741,3494.613560120318
JTHCF1D21E5006203,12065.085784270183
1C4RJFDJ0LC173224,71926.0295891529
KMHC85LJ8LU061810,44064.90686714195
WBA8D9C34HA005576,21390.094854318577
5N1DR2MM2HC907029,24118.213421101253
1G1PC5SB9E7320054,7152.093032800544
2FMDK4KC7DBC49552,9037.040908875313
JA4AR3AU2KU033097,21306.84383699105
5UXWX9C38H0W78411,20054.607901078252
5LMCJ2D99LUL15075,45972.65887899993
KM8J3CAL2LU226104,30200.46725977978
SALZP2FX7LH090328,55495.69250796226
JA4AR3AUXKU031596,22509.445714862002
1N4AA6AP9GC381054,14485.033283290675
1FTEW1EG7JFB32364,44057.36441304055
WDC0G4KB7HF255118,24493.84993411136
JM3KFABMXK1505299,32394.01505547664
JTEHF21A730143984,5071.4028176844
1C4RJFBG5LC274525,34912.55670893328
4JGED6EB8KA141852,62533.06379230676
KNDJ63AU5M7126535,22298.481203639793
KNDJ23AU8M7739888,22350.10121369234
3KPF34AD7LE250762,20271.12772493789
KNDCC3LC1L5422779,27126.83564869418
KM8K5CA50MU603837,32621.014351124817
5N1AT2MV5HC799597,19290.362404187927
1C4RDJDG0HC741140,29945.14695188473
1C4NJDBB3CD570144,15022.06661403767
YV4CZ982281477075,5864.906513619923
5J6RM4H76DL013242,17250.966439317664
KM8J33A42JU656060,13663.26275032845
KM8J2CA43LU087919,26243.246081191493
3C4NJDBB0MT503304,26207.980674936418
2LMPJ8KR3HBL14399,28631.946945598316
ZFBHRFAB1L6S10252,26754.347456719544
KM8J3CAL6LU102563,24785.021427037136
3KPF24ADXLE198336,17482.666078816466
3GNCA53V39S514713,7230.849160610751
5N1AT2MV9HC818684,18858.189201059347
4T1BF1FK7HU624108,11186.021792104322
5NPEF4JA0LH050701,27333.270415463696
1GCVKPEH9JZ205661,29687.09275182225
5XXGT4L33LG421670,23458.93343691392
1FMCU9HD7JUA63132,20183.686681907573
WDDZF4KB4HA030819,24792.232968093314
5NPD84LF3HH014751,10564.224307533565
4JGDF6EE1HA882482,32690.157920576676
1G4HP57268U199283,4345.198595991613
5UXWX9C56H0T00993,23183.50414278987
3FA6P0HDXHR218736,17707.912899655927
JF2SH646X9H767308,5243.877739440543
WAUBFAFL3AN070639,12219.846843864247
WDDKJ6HB8HF361943,31441.13364876852
KNDPNCAC4M7858403,28398.791212524364
1GYFZDR42LF114591,42296.94896984518
WDCGG8JB2FG418465,27398.92482442877
1VWBN7A36EC067619,10900.14241517362
1C4RDJAG4JC330883,30848.856149988875
3MEHM0CG1AR636135,5480.890046774805
1C6HJTAG2ML502629,46354.42350221874
WDDLJ7GB6HA197200,66181.49094412668
1GNSKBKC6KR391912,42140.23446225685
JM1DKFC7XK0443931,19635.911027689242
3VV2B7AX7KM153189,26930.168569613223
3GNAXKEV9LS657299,26953.203472731675
1FMCU9G63LUB95309,26104.841213497617
5XYZT3LB4DG007563,8354.188909471995
3MZBPAEM5KM105281,31674.789745275855
KMHD84LF2LU106881,20857.643395729825
YV4A221K3M1672822,64479.37410391595
JTHBZ1BL5GA007105,17584.339207924906
1GCGTCEN5J1172161,28757.124092641166
1C4RJFCGXFC129709,17352.856556872797
3TMCZ5AN1LM359840,33635.84533292207
5XYZWDLA1JG506031,28203.642354856624
WBA4J3C58JBG90786,24476.534719705825
KM8J3CA42HU399704,16297.805442726905
3GNAXUEV7LL272796,27395.66717160403
2C4RC1AG9LR120065,33250.857177880294
JM3KFBDM6L1823344,31561.544342811892
4T1B11HK3JU584255,19415.051518663255
5N1AA0NE4AN623191,14775.196348037969
JN1CV6AR6DM761356,8904.522441739391
1G1PK5SBXE7367631,9363.893130416485
2C3CDXJG3DH584793,15387.841792752795
1GCNKPEA4CZ264638,27064.88414729953
JM3KFBDM7L1845238,31438.82039507416
1LNHM94R39G628008,6064.005910833953
3GNAXLEX8LS523181,29332.910365248918
WBAKF9C53CE672450,14522.485661679148
KL7CJLSB1LB063169,22598.7857852748
JTHBK1EG7C2488661,11163.039457201241
5NPEF4JA3LH058405,26650.3785339035
1GNKRFED6GJ185504,20897.151295988915
